queries_274   document_160_5          2
queries_274   document_162_2          2
queries_274   document_165_5          2
queries_274   document_166_1          2
queries_274   document_167_2          3
queries_274   document_168_4          2
queries_274   document_173_5          3
queries_274   document_174_5          3
queries_274   document_175_1          2
queries_274   document_179_5          3
queries_274   document_180_3          2
queries_274   document_209            2
queries_274   document_282            2
queries_274   document_283            2
queries_274   document_300            3
queries_274   document_308            3
queries_274   document_312            3
queries_274   document_342            2
queries_274   document_20_3-9         2
queries_274   document_21_8-2         2
queries_274   document_22_11-10       2
queries_274   document_27_6-4         2
queries_274   document_28_3-3         2
queries_274   document_100_3          2
queries_274   document_125_3          2
queries_274   document_134_3          2
queries_274   document_135_2          2
queries_274   document_150_2          2
queries_274   document_150_3          2
queries_274   document_151_5          2
queries_274   document_163_2          2
queries_274   document_169_5          2
queries_274   document_172_2          2
queries_274   document_177_3          2
queries_274   document_201            2
queries_274   document_305            2
queries_274   document_325            2
queries_274   document_341            2
queries_274   document_182            1
queries_274   document_12_6-9         1
queries_274   document_39_3-1         1
queries_274   document_179_4          1
queries_274   document_155_5          1
queries_274   document_35_6-4         1
queries_274   document_28_8-1         1
queries_274   document_56_3-4         1
queries_274   document_142_3          1
queries_274   document_109_3          1
queries_274   document_98_3           1
queries_274   document_74_3-6         1
queries_274   document_51_1-3         1
queries_274   document_11_1-4         1
queries_274   document_321            1
queries_274   document_212            1
queries_274   document_268            1
queries_274   document_130_1          1
queries_274   document_25_10-4        1
queries_274   document_356            1
queries_274   document_63_3-6         1
queries_274   document_250            1
queries_274   document_72_4-6         1
queries_274   document_22_3-13        1
queries_274   document_107_5          1
queries_274   document_332            1
queries_274   document_104_1          1
queries_274   document_185            1
queries_274   document_4_9-4          1
queries_274   document_45_7-4         1
queries_274   document_15_6-20        1
queries_274   document_46_8-19        1
queries_274   document_121_3          1
queries_274   document_106_4          1
queries_274   document_5_5-6          1
queries_274   document_135_5          1
queries_274   document_51_2-1         1
queries_274   document_150_5          1
queries_274   document_60_1-4         1
queries_274   document_156_1          1
queries_274   document_56_8-4         1
queries_274   document_71_12-6        1
queries_274   document_120_1          1
queries_274   document_57_8-1         1
queries_274   document_181_5          1
queries_274   document_14_7-11        1
queries_274   document_41_6-21        1
queries_274   document_127_5          1
queries_274   document_123_3          1
queries_274   document_343            1
queries_275   document_203            5
queries_275   document_17_3-1         5
queries_275   document_22_2-2         5
queries_275   document_27_2-3         5
queries_275   document_27_5-3         5
queries_275   document_28_9-4         5
queries_275   document_171_4          5
queries_275   document_175_4          5
queries_275   document_181_1          5
queries_275   document_305            5
queries_275   document_338            5
queries_275   document_23_2-4         4
queries_275   document_26_3-3         4
queries_275   document_105_3          4
queries_275   document_123_3          4
queries_275   document_124_3          4
queries_275   document_125_1          4
queries_275   document_126_1          4
queries_275   document_126_4          4
queries_275   document_131_4          4
queries_275   document_153_3          4
queries_275   document_158_1          4
queries_275   document_160_2          4
queries_275   document_160_4          4
queries_275   document_166_2          4
queries_275   document_172_3          4
queries_275   document_179_3          4
queries_275   document_196            4
queries_275   document_208            4
queries_275   document_306            4
queries_275   document_350            4
queries_275   document_14_6-9         3
queries_275   document_14_7-11        2
queries_275   document_15_8-1         2
queries_275   document_17_7-16        3
queries_275   document_18_5-1         2
queries_275   document_19_4-4         2
queries_275   document_20_3-9         3
queries_275   document_20_9-2         2
queries_275   document_21_3-2         2
queries_275   document_22_5-2         3
queries_275   document_24_3-4         3
queries_275   document_25_4-11        3
queries_275   document_25_7-9         2
queries_275   document_26_2-3         3
queries_275   document_28_5-3         2
queries_275   document_28_8-1         2
queries_275   document_99_1           2
queries_275   document_101_2          3
queries_275   document_102_1          2
queries_275   document_119_5          3
queries_275   document_120_2          2
queries_275   document_127_5          3
queries_275   document_128_2          3
queries_275   document_128_3          3
queries_275   document_128_4          2
queries_275   document_133_1          3
queries_275   document_134_1          3
queries_275   document_135_3          3
queries_275   document_143_1          2
queries_275   document_145_3          3
queries_275   document_146_1          2
queries_275   document_148_1          2
queries_275   document_149_5          2
queries_275   document_151_3          3
queries_275   document_154_5          2
queries_275   document_156_5          3
queries_275   document_159_3          2
queries_275   document_162_1          2
queries_275   document_166_1          2
queries_275   document_166_4          2
queries_275   document_171_3          3
queries_275   document_172_2          2
queries_275   document_174_2          2
queries_275   document_177_3          3
queries_275   document_177_4          3
queries_275   document_177_5          3
queries_275   document_181_3          3
queries_275   document_181_4          3
queries_275   document_309            2
queries_275   document_334            2
queries_275   document_346            2
queries_275   document_358            3
queries_275   document_17_4-20        2
queries_275   document_20_6-9         2
queries_275   document_20_13-2        2
queries_275   document_28_6-1         2
queries_275   document_102_3          2
queries_275   document_126_5          2
queries_275   document_145_1          2
queries_275   document_145_2          2
queries_275   document_147_4          2
queries_275   document_147_5          2
queries_275   document_149_1          2
queries_275   document_152_3          2
queries_275   document_153_5          2
queries_275   document_167_4          2
queries_275   document_172_4          2
queries_275   document_172_5          2
queries_275   document_301            2
queries_275   document_312            2
queries_275   document_330            2
queries_275   document_339            2
queries_275   document_348            2
queries_275   document_21_4-2         1
queries_275   document_13_1-4         1
queries_275   document_2_3-11         1
queries_275   document_92_5           1
queries_275   document_146_4          1
queries_275   document_53_1-1         1
queries_275   document_63_7-6         1
queries_275   document_46_2-11        1
queries_275   document_98_5           1
queries_275   document_142_5          1
queries_275   document_87_3           1
queries_275   document_124_1          1
queries_275   document_154_2          1
queries_275   document_72_4-6         1
queries_275   document_10_1-3         1
queries_275   document_37_5-20        1
queries_275   document_106_1          1
queries_275   document_35_5-20        1
queries_275   document_222            1
queries_275   document_113_2          1
queries_275   document_40_2-18        1
queries_275   document_156_3          1
queries_275   document_79_1-6         1
queries_275   document_103_4          1
queries_275   document_119_4          1
queries_275   document_130_2          1
queries_275   document_147_1          1
queries_275   document_241            1
queries_275   document_84_3           1
queries_275   document_83_4           1
queries_275   document_179_2          1
queries_275   document_26_5-3         1
queries_275   document_42_1-3         1
queries_275   document_63_1-6         1
queries_275   document_54_7-1         1
queries_275   document_216            1
queries_275   document_31_11-2        1
queries_275   document_251            1
queries_275   document_8_5-3          1
queries_275   document_51_11-4        1
queries_275   document_104_3          1
queries_275   document_64_7-6         1
queries_275   document_278            1
queries_275   document_181_2          1
queries_275   document_353            1
queries_275   document_7_3-4          1
queries_275   document_169_3          1
queries_275   document_102_5          1
queries_275   document_117_5          1
queries_275   document_61_6-4         1
queries_277   document_204            5
queries_277   document_19_2-1         5
queries_277   document_27_1-3         5
queries_277   document_105_4          5
queries_277   document_125_1          5
queries_277   document_154_2          5
queries_277   document_155_4          5
queries_277   document_160_4          5
queries_277   document_162_3          5
queries_277   document_171_2          5
queries_277   document_343            5
queries_277   document_15_7-4         4
queries_277   document_16_4-2         4
queries_277   document_17_2-4         4
queries_277   document_18_7-7         4
queries_277   document_21_8-2         4
queries_277   document_101_5          4
queries_277   document_119_1          4
queries_277   document_121_2          4
queries_277   document_121_4          4
queries_277   document_123_1          4
queries_277   document_135_1          4
queries_277   document_143_5          4
queries_277   document_145_2          4
queries_277   document_151_2          4
queries_277   document_152_1          4
queries_277   document_163_3          4
queries_277   document_166_1          4
queries_277   document_171_3          4
queries_277   document_176_2          4
queries_277   document_351            4
queries_277   document_355            4
queries_277   document_14_2-15        3
queries_277   document_14_3-15        3
queries_277   document_17_3-1         3
queries_277   document_17_7-16        2
queries_277   document_20_2-9         3
queries_277   document_20_13-2        3
queries_277   document_25_1-11        2
queries_277   document_25_3-11        2
queries_277   document_100_5          3
queries_277   document_102_4          3
queries_277   document_103_4          2
queries_277   document_105_5          2
queries_277   document_119_3          2
queries_277   document_120_1          2
queries_277   document_120_4          3
queries_277   document_124_2          3
queries_277   document_126_3          2
queries_277   document_126_4          3
queries_277   document_127_2          2
queries_277   document_127_5          3
queries_277   document_128_1          3
queries_277   document_131_4          2
queries_277   document_132_2          3
queries_277   document_144_4          2
queries_277   document_148_4          2
queries_277   document_148_5          2
queries_277   document_149_5          3
queries_277   document_151_4          2
queries_277   document_151_5          2
queries_277   document_153_4          3
queries_277   document_153_5          2
queries_277   document_156_5          2
queries_277   document_157_4          2
queries_277   document_159_3          2
queries_277   document_161_2          3
queries_277   document_161_4          3
queries_277   document_161_5          3
queries_277   document_165_2          3
queries_277   document_165_4          3
queries_277   document_167_1          3
queries_277   document_168_5          3
queries_277   document_173_3          2
queries_277   document_174_1          3
queries_277   document_174_5          2
queries_277   document_181_1          2
queries_277   document_181_5          3
queries_277   document_305            3
queries_277   document_325            2
queries_277   document_333            3
queries_277   document_334            2
queries_277   document_336            2
queries_277   document_362            3
queries_277   document_14_7-11        2
queries_277   document_22_1-20        2
queries_277   document_22_2-2         2
queries_277   document_23_5-4         2
queries_277   document_24_2-3         2
queries_277   document_25_10-4        2
queries_277   document_104_4          2
queries_277   document_105_2          2
queries_277   document_131_2          2
queries_277   document_145_3          2
queries_277   document_146_5          2
queries_277   document_147_3          2
queries_277   document_155_2          2
queries_277   document_165_1          2
queries_277   document_168_2          2
queries_277   document_178_2          2
queries_277   document_195            2
queries_277   document_202            2
queries_277   document_313            2
queries_277   document_359            2
queries_277   document_52_5-4         1
queries_277   document_110_4          1
queries_277   document_42_9-11        1
queries_277   document_67_6-6         1
queries_277   document_62_9-2         1
queries_277   document_137_4          1
queries_277   document_53_5-3         1
queries_277   document_42_5-19        1
queries_277   document_74_4-6         1
queries_277   document_104_3          1
queries_277   document_166_2          1
queries_277   document_258            1
queries_277   document_126_5          1
queries_277   document_131_3          1
queries_277   document_123_3          1
queries_277   document_45_7-4         1
queries_277   document_335            1
queries_277   document_156_3          1
queries_277   document_326            1
queries_277   document_107_1          1
queries_277   document_7_6-1          1
queries_277   document_71_2-6         1
queries_277   document_113_2          1
queries_277   document_77_7-3         1
queries_277   document_76_6-3         1
queries_277   document_52_3-3         1
queries_277   document_42_1-3         1
queries_277   document_61_2-4         1
queries_277   document_280            1
queries_277   document_42_2-4         1
queries_277   document_218            1
queries_277   document_120_2          1
queries_277   document_165_5          1
queries_277   document_64_3-6         1
queries_277   document_273            1
queries_277   document_40_7-13        1
queries_277   document_82_4           1
queries_277   document_109_3          1
queries_277   document_45_8-4         1
queries_277   document_36_1-12        1
queries_277   document_127_3          1
queries_277   document_46_10-4        1
queries_277   document_259            1
queries_277   document_2_1-10         1
queries_277   document_59_9-4         1
queries_277   document_20_4-9         1
queries_277   document_109_2          1
queries_277   document_61_7-1         1
queries_277   document_100_3          1
queries_277   document_119_2          1
queries_278   document_15_8-1         5
queries_278   document_27_1-3         5
queries_278   document_99_4           5
queries_278   document_149_1          5
queries_278   document_151_4          5
queries_278   document_154_4          5
queries_278   document_160_4          5
queries_278   document_174_5          5
queries_278   document_178_1          5
queries_278   document_181_4          5
queries_278   document_204            4
queries_278   document_21_6-2         4
queries_278   document_23_2-4         4
queries_278   document_26_4-4         4
queries_278   document_121_4          4
queries_278   document_123_1          4
queries_278   document_125_3          4
queries_278   document_128_4          4
queries_278   document_129_1          4
queries_278   document_129_5          4
queries_278   document_143_5          4
queries_278   document_150_4          4
queries_278   document_152_3          4
queries_278   document_154_5          4
queries_278   document_169_2          4
queries_278   document_282            4
queries_278   document_286            4
queries_278   document_332            4
queries_278   document_347            4
queries_278   document_348            4
queries_278   document_351            4
queries_278   document_355            4
queries_278   document_15_3-1         3
queries_278   document_16_1-4         3
queries_278   document_19_3-4         3
queries_278   document_19_4-4         3
queries_278   document_22_1-20        3
queries_278   document_22_5-2         3
queries_278   document_22_10-16       2
queries_278   document_22_15-20       2
queries_278   document_23_1-3         2
queries_278   document_25_9-4         2
queries_278   document_26_1-3         3
queries_278   document_26_2-3         3
queries_278   document_26_5-3         3
queries_278   document_27_2-3         3
queries_278   document_27_6-4         3
queries_278   document_28_5-3         2
queries_278   document_103_2          3
queries_278   document_103_3          3
queries_278   document_119_4          2
queries_278   document_120_1          3
queries_278   document_123_2          3
queries_278   document_124_1          3
queries_278   document_128_2          3
queries_278   document_129_2          3
queries_278   document_129_3          2
queries_278   document_129_4          3
queries_278   document_132_3          3
queries_278   document_133_4          3
queries_278   document_134_3          3
queries_278   document_135_3          3
queries_278   document_144_4          3
queries_278   document_150_3          3
queries_278   document_151_2          3
queries_278   document_152_4          2
queries_278   document_153_1          3
queries_278   document_156_5          3
queries_278   document_157_3          3
queries_278   document_158_4          3
queries_278   document_161_3          2
queries_278   document_169_3          2
queries_278   document_170_2          3
queries_278   document_170_5          3
queries_278   document_174_1          2
queries_278   document_176_2          3
queries_278   document_177_3          2
queries_278   document_179_5          3
queries_278   document_180_2          3
queries_278   document_305            3
queries_278   document_307            3
queries_278   document_312            2
queries_278   document_357            3
queries_278   document_358            3
queries_278   document_103_5          2
queries_278   document_104_4          2
queries_278   document_105_3          2
queries_278   document_120_3          2
queries_278   document_122_3          2
queries_278   document_126_4          2
queries_278   document_126_5          2
queries_278   document_131_5          2
queries_278   document_150_1          2
queries_278   document_160_1          2
queries_278   document_164_1          2
queries_278   document_165_3          2
queries_278   document_167_2          2
queries_278   document_169_1          2
queries_278   document_171_2          2
queries_278   document_181_3          2
queries_278   document_208            2
queries_278   document_309            2
queries_278   document_313            2
queries_278   document_327            2
queries_278   document_153_2          1
queries_278   document_66_1-6         1
queries_278   document_113_2          1
queries_278   document_174_4          1
queries_278   document_64_4-6         1
queries_278   document_25_10-4        1
queries_278   document_84_3           1
queries_278   document_61_3-3         1
queries_278   document_52_4-1         1
queries_278   document_291            1
queries_278   document_39_9-16        1
queries_278   document_97_4           1
queries_278   document_56_1-1         1
queries_278   document_190            1
queries_278   document_48_4-4         1
queries_278   document_29_17-17       1
queries_278   document_54_7-1         1
queries_278   document_89_4           1
queries_278   document_68_4-3         1
queries_278   document_12_2-11        1
queries_278   document_170_1          1
queries_278   document_336            1
queries_278   document_57_6-1         1
queries_278   document_27_3-2         1
queries_278   document_81_1           1
queries_278   document_112_3          1
queries_278   document_155_1          1
queries_278   document_154_2          1
queries_278   document_167_1          1
queries_278   document_87_1           1
queries_278   document_72_4-6         1
queries_278   document_40_7-13        1
queries_278   document_84_2           1
queries_278   document_308            1
queries_278   document_117_5          1
queries_278   document_51_7-3         1
queries_278   document_113_3          1
queries_278   document_210            1
queries_278   document_56_6-3         1
queries_278   document_321            1
queries_278   document_71_12-6        1
queries_278   document_39_8-1         1
queries_278   document_85_3           1
queries_278   document_107_5          1
queries_278   document_340            1
queries_278   document_180_4          1
queries_278   document_136_5          1
queries_278   document_107_1          1
queries_278   document_91_1           1
queries_278   document_133_1          1
queries_281   document_206            5
queries_281   document_14_6-9         5
queries_281   document_14_8-20        5
queries_281   document_15_1-1         5
queries_281   document_101_5          5
queries_281   document_157_4          5
queries_281   document_161_1          5
queries_281   document_170_3          5
queries_281   document_174_5          5
queries_281   document_178_2          5
queries_281   document_325            5
queries_281   document_20_9-2         4
queries_281   document_20_13-2        4
queries_281   document_21_5-2         4
queries_281   document_24_4-4         4
queries_281   document_101_3          4
queries_281   document_104_1          4
queries_281   document_124_4          4
queries_281   document_124_5          4
queries_281   document_125_2          4
queries_281   document_131_1          4
queries_281   document_150_4          4
queries_281   document_159_3          4
queries_281   document_165_1          4
queries_281   document_170_4          4
queries_281   document_173_5          4
queries_281   document_175_4          4
queries_281   document_180_4          4
queries_281   document_315            4
queries_281   document_331            4
queries_281   document_346            4
queries_281   document_14_5-11        3
queries_281   document_15_3-1         3
queries_281   document_15_5-21        3
queries_281   document_16_1-4         3
queries_281   document_16_4-2         2
queries_281   document_18_3-2         2
queries_281   document_18_5-1         3
queries_281   document_20_1-9         3
queries_281   document_20_8-2         2
queries_281   document_20_12-2        3
queries_281   document_22_12-20       2
queries_281   document_25_5-11        2
queries_281   document_25_9-4         2
queries_281   document_25_11-4        2
queries_281   document_27_1-3         3
queries_281   document_27_3-2         2
queries_281   document_28_8-1         3
queries_281   document_28_9-4         3
queries_281   document_28_10-4        3
queries_281   document_104_5          2
queries_281   document_120_2          3
queries_281   document_121_3          3
queries_281   document_124_2          3
queries_281   document_129_2          3
queries_281   document_133_5          3
queries_281   document_134_5          3
queries_281   document_143_1          2
queries_281   document_143_4          3
queries_281   document_145_2          3
queries_281   document_145_3          2
queries_281   document_146_4          3
queries_281   document_147_4          3
queries_281   document_148_2          2
queries_281   document_149_5          2
queries_281   document_151_2          3
queries_281   document_151_5          2
queries_281   document_152_1          2
queries_281   document_154_4          2
queries_281   document_154_5          2
queries_281   document_155_1          2
queries_281   document_160_5          2
queries_281   document_168_1          3
queries_281   document_169_2          2
queries_281   document_169_3          3
queries_281   document_170_1          2
queries_281   document_172_5          2
queries_281   document_173_2          2
queries_281   document_177_3          3
queries_281   document_179_1          2
queries_281   document_181_4          3
queries_281   document_312            3
queries_281   document_329            3
queries_281   document_353            3
queries_281   document_14_1-14        2
queries_281   document_14_7-11        2
queries_281   document_18_6-2         2
queries_281   document_20_3-9         2
queries_281   document_21_3-2         2
queries_281   document_22_13-20       2
queries_281   document_26_7-4         2
queries_281   document_28_6-1         2
queries_281   document_105_5          2
queries_281   document_121_1          2
queries_281   document_128_2          2
queries_281   document_145_1          2
queries_281   document_152_2          2
queries_281   document_153_1          2
queries_281   document_160_2          2
queries_281   document_163_1          2
queries_281   document_171_1          2
queries_281   document_178_3          2
queries_281   document_332            2
queries_281   document_350            2
queries_281   document_18_2-1         1
queries_281   document_153_5          1
queries_281   document_76_13-3        1
queries_281   document_16_6-2         1
queries_281   document_66_5-6         1
queries_281   document_56_1-1         1
queries_281   document_51_9-1         1
queries_281   document_115_1          1
queries_281   document_56_4-4         1
queries_281   document_165_4          1
queries_281   document_103_4          1
queries_281   document_45_7-4         1
queries_281   document_29_13-11       1
queries_281   document_13_3-3         1
queries_281   document_140_4          1
queries_281   document_327            1
queries_281   document_76_12-6        1
queries_281   document_123_5          1
queries_281   document_143_5          1
queries_281   document_51_3-3         1
queries_281   document_83_1           1
queries_281   document_113_1          1
queries_281   document_107_5          1
queries_281   document_9_1-12         1
queries_281   document_344            1
queries_281   document_113_4          1
queries_281   document_26_1-3         1
queries_281   document_88_1           1
queries_281   document_22_6-20        1
queries_281   document_123_3          1
queries_281   document_42_11-20       1
queries_281   document_17_5-20        1
queries_281   document_19_1-2         1
queries_281   document_53_1-1         1
queries_281   document_243            1
queries_281   document_92_5           1
queries_281   document_25_6-4         1
queries_281   document_60_6-4         1
queries_281   document_31_6-2         1
queries_281   document_128_1          1
queries_281   document_26_2-3         1
queries_281   document_13_5-4         1
queries_281   document_334            1
queries_281   document_51_6-3         1
queries_281   document_22_3-13        1
queries_281   document_37_3-13        1
queries_281   document_21_7-2         1
queries_281   document_149_3          1
queries_281   document_6_7-4          1
queries_281   document_118_1          1
queries_291   document_207            5
queries_291   document_14_7-11        5
queries_291   document_21_3-2         5
queries_291   document_23_4-4         5
queries_291   document_126_2          5
queries_291   document_127_5          5
queries_291   document_134_5          5
queries_291   document_153_1          5
queries_291   document_160_1          5
queries_291   document_166_3          5
queries_291   document_177_2          5
queries_291   document_15_1-1         4
queries_291   document_16_6-2         4
queries_291   document_18_7-7         4
queries_291   document_19_3-4         4
queries_291   document_20_8-2         4
queries_291   document_22_13-20       4
queries_291   document_26_1-3         4
queries_291   document_100_3          4
queries_291   document_124_3          4
queries_291   document_143_4          4
queries_291   document_159_1          4
queries_291   document_163_3          4
queries_291   document_166_5          4
queries_291   document_169_4          4
queries_291   document_173_2          4
queries_291   document_173_5          4
queries_291   document_178_2          4
queries_291   document_199            4
queries_291   document_201            4
queries_291   document_333            4
queries_291   document_353            4
queries_291   document_15_6-20        2
queries_291   document_18_3-2         2
queries_291   document_19_4-4         3
queries_291   document_20_7-1         3
queries_291   document_20_12-2        2
queries_291   document_21_2-2         2
queries_291   document_22_7-10        3
queries_291   document_23_1-3         3
queries_291   document_24_5-4         3
queries_291   document_25_7-9         3
queries_291   document_26_2-3         2
queries_291   document_26_4-4         2
queries_291   document_26_6-3         3
queries_291   document_27_4-3         3
queries_291   document_27_7-4         2
queries_291   document_27_8-4         3
queries_291   document_28_5-3         2
queries_291   document_99_3           2
queries_291   document_100_1          3
queries_291   document_100_2          3
queries_291   document_101_4          3
queries_291   document_103_5          2
queries_291   document_119_5          2
queries_291   document_125_2          3
queries_291   document_129_5          3
queries_291   document_133_3          3
queries_291   document_135_2          3
queries_291   document_143_1          3
queries_291   document_143_2          3
queries_291   document_145_2          3
queries_291   document_145_5          2
queries_291   document_149_1          2
queries_291   document_158_2          3
queries_291   document_158_3          2
queries_291   document_158_5          3
queries_291   document_160_4          3
queries_291   document_163_4          3
queries_291   document_164_3          3
queries_291   document_165_2          3
queries_291   document_166_2          3
queries_291   document_170_1          2
queries_291   document_171_1          3
queries_291   document_175_2          3
queries_291   document_179_2          3
queries_291   document_181_1          3
queries_291   document_181_3          2
queries_291   document_202            3
queries_291   document_281            3
queries_291   document_283            3
queries_291   document_327            2
queries_291   document_335            2
queries_291   document_340            3
queries_291   document_15_4-1         2
queries_291   document_15_7-4         2
queries_291   document_23_5-4         2
queries_291   document_25_3-11        2
queries_291   document_27_5-3         2
queries_291   document_103_1          2
queries_291   document_121_2          2
queries_291   document_121_5          2
queries_291   document_122_3          2
queries_291   document_129_1          2
queries_291   document_146_5          2
queries_291   document_158_4          2
queries_291   document_167_2          2
queries_291   document_174_3          2
queries_291   document_174_4          2
queries_291   document_176_4          2
queries_291   document_200            2
queries_291   document_308            2
queries_291   document_350            2
queries_291   document_361            2
queries_291   document_38_6-19        1
queries_291   document_42_5-19        1
queries_291   document_164_4          1
queries_291   document_29_5-11        1
queries_291   document_70_5-4         1
queries_291   document_101_3          1
queries_291   document_332            1
queries_291   document_280            1
queries_291   document_61_9-4         1
queries_291   document_132_2          1
queries_291   document_155_5          1
queries_291   document_148_3          1
queries_291   document_168_2          1
queries_291   document_97_3           1
queries_291   document_86_4           1
queries_291   document_91_1           1
queries_291   document_185            1
queries_291   document_62_6-3         1
queries_291   document_117_1          1
queries_291   document_87_3           1
queries_291   document_117_2          1
queries_291   document_128_4          1
queries_291   document_35_1-1         1
queries_291   document_51_5-1         1
queries_291   document_150_2          1
queries_291   document_30_2-16        1
queries_291   document_76_13-3        1
queries_291   document_67_15-6        1
queries_291   document_70_1-3         1
queries_291   document_1_8-3          1
queries_291   document_108_2          1
queries_291   document_28_6-1         1
queries_291   document_153_2          1
queries_291   document_359            1
queries_291   document_1_3-3          1
queries_291   document_59_5-1         1
queries_291   document_294            1
queries_291   document_105_5          1
queries_291   document_10_3-3         1
queries_291   document_109_2          1
queries_291   document_109_3          1
queries_291   document_48_4-4         1
queries_291   document_186            1
queries_291   document_60_5-2         1
queries_291   document_86_5           1
queries_291   document_38_4-14        1
queries_291   document_15_8-1         1
queries_291   document_302            1
queries_291   document_32_2-10        1
queries_291   document_310            1
queries_292   document_16_4-2         5
queries_292   document_22_4-2         5
queries_292   document_101_1          5
queries_292   document_122_3          5
queries_292   document_134_3          5
queries_292   document_143_3          5
queries_292   document_146_4          5
queries_292   document_176_2          5
queries_292   document_178_2          5
queries_292   document_181_1          5
queries_292   document_206            5
queries_292   document_208            4
queries_292   document_18_6-2         4
queries_292   document_20_9-2         4
queries_292   document_21_7-2         4
queries_292   document_21_9-2         4
queries_292   document_22_6-20        4
queries_292   document_22_7-10        4
queries_292   document_25_11-4        4
queries_292   document_99_4           4
queries_292   document_103_4          4
queries_292   document_105_4          4
queries_292   document_128_4          4
queries_292   document_131_1          4
queries_292   document_154_2          4
queries_292   document_158_2          4
queries_292   document_158_3          4
queries_292   document_160_4          4
queries_292   document_162_5          4
queries_292   document_163_5          4
queries_292   document_167_5          4
queries_292   document_170_5          4
queries_292   document_353            4
queries_292   document_16_1-4         2
queries_292   document_17_7-16        2
queries_292   document_20_11-2        3
queries_292   document_21_3-2         3
queries_292   document_22_10-16       3
queries_292   document_22_11-10       2
queries_292   document_22_13-20       3
queries_292   document_24_5-4         2
queries_292   document_26_1-3         2
queries_292   document_26_3-3         2
queries_292   document_28_2-1         3
queries_292   document_28_10-4        3
queries_292   document_99_2           2
queries_292   document_100_4          2
queries_292   document_104_3          2
queries_292   document_119_2          3
queries_292   document_120_1          3
queries_292   document_123_1          2
queries_292   document_124_4          2
queries_292   document_127_4          3
queries_292   document_129_4          3
queries_292   document_129_5          3
queries_292   document_132_3          2
queries_292   document_135_4          2
queries_292   document_143_1          3
queries_292   document_147_1          2
queries_292   document_148_2          3
queries_292   document_149_2          3
queries_292   document_150_4          3
queries_292   document_152_1          3
queries_292   document_156_2          3
queries_292   document_159_2          3
queries_292   document_160_3          3
queries_292   document_161_1          3
queries_292   document_161_3          2
queries_292   document_163_4          3
queries_292   document_164_2          3
queries_292   document_165_1          2
queries_292   document_168_1          3
queries_292   document_172_2          3
queries_292   document_174_4          3
queries_292   document_176_1          2
queries_292   document_179_1          2
queries_292   document_204            2
queries_292   document_207            2
queries_292   document_282            3
queries_292   document_286            3
queries_292   document_315            3
queries_292   document_348            3
queries_292   document_359            2
queries_292   document_361            2
queries_292   document_20_7-1         2
queries_292   document_23_2-4         2
queries_292   document_25_3-11        2
queries_292   document_27_6-4         2
queries_292   document_99_5           2
queries_292   document_102_3          2
queries_292   document_125_5          2
queries_292   document_128_2          2
queries_292   document_143_5          2
queries_292   document_144_1          2
queries_292   document_147_5          2
queries_292   document_157_2          2
queries_292   document_161_2          2
queries_292   document_168_3          2
queries_292   document_168_4          2
queries_292   document_177_1          2
queries_292   document_195            2
queries_292   document_280            2
queries_292   document_354            2
queries_292   document_362            2
queries_292   document_29_8-8         1
queries_292   document_11_9-3         1
queries_292   document_105_3          1
queries_292   document_3_1-3          1
queries_292   document_75_3-6         1
queries_292   document_166_5          1
queries_292   document_56_4-4         1
queries_292   document_42_2-4         1
queries_292   document_57_4-1         1
queries_292   document_86_5           1
queries_292   document_69_6-4         1
queries_292   document_298            1
queries_292   document_66_5-6         1
queries_292   document_64_1-6         1
queries_292   document_79_3-6         1
queries_292   document_63_3-6         1
queries_292   document_71_7-6         1
queries_292   document_44_6-2         1
queries_292   document_32_1-12        1
queries_292   document_149_5          1
queries_292   document_127_1          1
queries_292   document_347            1
queries_292   document_314            1
queries_292   document_200            1
queries_292   document_41_5-3         1
queries_292   document_318            1
queries_292   document_29_14-13       1
queries_292   document_175_3          1
queries_292   document_251            1
queries_292   document_54_7-1         1
queries_292   document_317            1
queries_292   document_128_5          1
queries_292   document_5_6-4          1
queries_292   document_356            1
queries_292   document_95_2           1
queries_292   document_107_3          1
queries_292   document_21_4-2         1
queries_292   document_56_2-1         1
queries_292   document_63_8-6         1
queries_292   document_38_9-20        1
queries_292   document_4_5-4          1
queries_292   document_12_4-11        1
queries_292   document_36_5-20        1
queries_292   document_145_3          1
queries_292   document_180_3          1
queries_292   document_11_3-4         1
queries_292   document_136_5          1
queries_292   document_135_1          1
queries_292   document_159_3          1
queries_292   document_28_4-3         1
queries_293   document_208            5
queries_293   document_21_5-2         5
queries_293   document_100_3          5
queries_293   document_120_3          5
queries_293   document_124_5          5
queries_293   document_131_2          5
queries_293   document_170_4          5
queries_293   document_174_4          5
queries_293   document_180_1          5
queries_293   document_313            5
queries_293   document_345            5
queries_293   document_14_1-14        4
queries_293   document_14_6-9         4
queries_293   document_15_2-1         4
queries_293   document_18_4-11        4
queries_293   document_22_1-20        4
queries_293   document_25_8-4         4
queries_293   document_25_10-4        4
queries_293   document_27_6-4         4
queries_293   document_134_4          4
queries_293   document_146_2          4
queries_293   document_150_2          4
queries_293   document_154_3          4
queries_293   document_157_4          4
queries_293   document_158_4          4
queries_293   document_166_5          4
queries_293   document_174_5          4
queries_293   document_176_1          4
queries_293   document_200            4
queries_293   document_300            4
queries_293   document_351            4
queries_293   document_14_8-20        2
queries_293   document_15_7-4         2
queries_293   document_16_2-4         2
